bus_name,emp_range,naics_6,naics_desc,street_no,street_name,postcode,unit,phone,fax,email,website,tollfree
james walker cpa,1 to 4,541990,"all other professional, scientific and technical services",130,dundas st e,L5A3V8,304,905-272-4000,905-279-7000,jim@jameswalker.ca,,
van wyngaarden & associates,5 to 9,523930,investment advice,130,dundas st e,L5A3V8,400,905-897-0790,905-897-0801,,,
charles russell - chartered accountant,1 to 4,541212,offices of accountants,130,dundas st e,L5A3V8,201,905-270-1581,905-272-8836,charles@charlesrussell.com,www.charlesrussellca.com,
mississauga community legal services,20 to 49,541110,offices of lawyers,130,dundas st e,L5A3V8,504,905-896-2050,905-273-4255,schuppmg@lao.on.ca,www.legalclinicsinpeel.ca,
thompson job skills academy ltd.,5 to 9,561310,employment placement agencies and executive search services,130,dundas st e,L5A3V8,406,905-276-3216,905-276-3216,,,
david sklar & associates inc.,1 to 4,541990,"all other professional, scientific and technical services",130,dundas st e,L5A3V8,306,416-498-9200,,,www.davidsklar.com,
graham alarm monitoring ltd.,10 to 19,561621,security systems services (except locksmiths),130,dundas st e,L5A3V8,401,905-897-6300,,paulg@grahamalarm.com,www.grahamalarm.com,1-888-295-8430
islamic food and nutrition council of canada inc.,1 to 4,813990,other membership organizations,130,dundas st e,L5A3V8,206,905-275-0477,905-275-3330,ifancc@ifancc.org,www.ifancc.org,
idealspine chiropractic rehab clinic,1 to 4,621310,offices of chiropractors,130,dundas st e,L5A3V8,301,905-803-0975,,idealspine@hotmail.com,,
n k s health,20 to 49,446110,pharmacies and drug stores,130,dundas st e,L5A3V8,"402, 404,",9052322322,9052322553,ssimonol@nkshealth.ca,www.nkshealth.ca,
cimt college,50 to 99,611210,community colleges and c.e.g.e.p.s,130,dundas st e,L5A3V8,303,905-671-9999,905-671-3332,,www.info@cimtcollege.com,
cracovia dental by dr. stefan piszcek/dr. maria teresa pisczek,1 to 4,621210,offices of dentists,160,dundas st e,L5A1W4,201,905-270-2700,905-275-1146,info@cracoviadental.com,www.cracoviadental.com,
total health pharmacy,1 to 4,446110,pharmacies and drug stores,160,dundas st e,L5A1W4,102,905-279-5151,905-279-5141,,www.thpharmacy.com,
saeed tariq dr,1 to 4,621110,offices of physicians,160,dundas st e,L5A1W4,104,905-276-7252,905-276-7156,,,
lv rehabilitation clinic,5 to 9,621340,"offices of physical, occupational, and speech therapists and audiologists",160,dundas st e,L5A1W4,202,905-812-7500,905-812-7504,lvrehabilitation@gmail.com,www.lvrehabclinic.com,
alex optical,1 to 4,446130,optical goods stores,172,dundas st e,L5A1W4,,905-272-1596,905-272-3643,info@alexoptical.ca,www.alexoptical.ca,
dr. eric l. lo - optometrist,1 to 4,621320,offices of optometrists,172,dundas st e,L5A1W4,b,905-276-1967,,,,
the automobile outlet,n/a,441120,used car dealers,184,dundas st e,L5A1W4,,905-949-2886,,theautomobileoutlet@gmail.com,www.theautomobileoutlet.ca,
firecube,5 to 9,541330,engineering services,2600,edenhurst dr,L5A3Z8,302,905-232-6636,,rsalama@firecube.ca,www.firecube.ca,
m j dixon construction ltd.,20 to 49,236220,commercial and institutional building construction,2600,edenhurst dr,L5A3Z8,200,905-270-7770,905-270-4244,information@mjdixon.com,www.mjdixon.com,
media in toronto,1 to 4,541910,marketing research and public opinion polling,2600,edenhurst dr,L5A3Z8,306,647-262-2789,,meadiaintoronto@gmail.com,www.mediaintoronto.com,
noor dawson accounting office,1 to 4,523990,all other financial investment activities,2600,edenhurst dr,L5A3Z8,309,647-836-7620,,,,
sarah razzouk professional corp. - law office,1 to 4,541110,offices of lawyers,2600,edenhurst dr,L5A3Z8,310,905-232-1095,905-232-1096,srazzouk@razzouklaw.ca,www.razzouklaw.ca,
discount car and truck rental,5 to 9,532111,passenger car rental,206,dundas st e,L5A1W4,,9052761906,9052756120,,www.discountcar.com,
ready honda ltd.,100 to 299,441110,new car dealers,230,dundas st e,L5A1W9,,905-896-3500,905-896-0759,ready@readyhonda.com,www.readyhonda.com,1-877-523-3500
cooksville chrysler dodge jeep,50 to 99,441110,new car dealers,290,dundas st e,L5A1W9,,9052793031,9052799686,,www.cooksvilledodgechrysler.com,
cooksville hyundai,20 to 49,441110,new car dealers,300,dundas st e,L5A1W9,,905-279-8999,905-279-1380,,www.cooksvillehyundai.com,
country style bistro deli,1 to 4,722512,limited-service eating places,334,dundas st e,L5A1W9,,905-279-4484,,,www.countrystyle.com,
shell canada,1 to 4,447190,other gasoline stations,354,dundas st e,L5A1X2,,905-281-3438,,,www.shell.ca,
szechuan noodle bowl,1 to 4,722512,limited-service eating places,400,dundas st e,L5A1X5,101,905-270-0068,,,,
all tan suntanning,1 to 4,812190,other personal care services,400,dundas st e,L5A1X5,107,905-275-1100,,alltanstudio@gmail.com,www.alltanstudio.ca,
aapka bazaar,1 to 4,445110,supermarkets and other grocery (except convenience) stores,400,dundas st e,L5A1X5,104,905-566-7516,,,,
sweet memories flowers,1 to 4,453110,florists,400,dundas st e,L5A1X5,106,905-897-3000,905-897-3809,,www.sweetmemoriesflowers.com,1-800-340-4531
scott funeral home,10 to 19,812210,funeral homes,420,dundas st e,L5A1X5,,905-272-4040,905-272-0148,scottmississauga@arbormemorial.com,www.scott-mississauga.ca,
owenwood public school,10 to 19,611110,elementary and secondary schools,930,owenwood dr,L5H3J2,,905-822-0311,905-822-8714,,,
bradley museum,10 to 19,712115,history and science museums,1620,orr rd,L5J4T2,,905-822-1569,,,www.museumsofmississauga.com,
peel montessori private school,5 to 9,611110,elementary and secondary schools,964,meadow wood rd,L5J2S6,,905-823-6522,905-823-5397,info@peelmontessori.com,www.peelmontessori.com,
green glade senior public school,20 to 49,611110,elementary and secondary schools,1550,green glade,L5J1B5,,905-822-8386,905-822-9992,wayne.jones@peelsb.com,,
mccleary animal hospital,5 to 9,541940,veterinary services,981,clarkson rd s,L5J2V8,,905-822-1644,905-822-6528,info@mcclearyanimalhospital.com,www.mcclearyanimalhospital.com,
clarkson public school,10 to 19,611110,elementary and secondary schools,888,clarkson rd s,L5J2V3,,905-823-4470,905-823-1521,,,
wawel villa senior citizen centre,50 to 99,623110,nursing care facilities,880,clarkson rd s,L5J4N4,,905-823-3650,905-823-5462,,www.wawel.org,
lewis bradley outdoor pool,1 to 4,713940,fitness and recreational sports centres,745,inverhouse dr,L5J4N9,,905-823-5720,,,,
top grill shawarma,1 to 4,722512,limited-service eating places,1900,lakeshore rd w,L5J1J7,6,905-822-2800,,,,
money mart,1 to 4,522390,other activities related to credit intermediation,1900,lakeshore rd w,L5J1J7,1,905-403-8393,,,www.moneymart.ca,
pharmasave,1 to 4,446110,pharmacies and drug stores,1900,lakeshore rd w,L5J1J7,7a,905-823-9178,,,www.pharmasave.com,
lv cleaners,1 to 4,812320,dry cleaning and laundry services (except coin-operated),1900,lakeshore rd w,L5J1J7,2,905-855-8931,,,www.lvclean.ca,
m & m food market,1 to 4,445210,meat markets,1900,lakeshore rd w,L5J1J7,5,905-855-0716,,store025@mmfoodmarket.com,www.mmfoodmarket.com,
precision dental,1 to 4,621210,offices of dentists,1900,lakeshore rd w,L5J1J7,12,905-823-4440,905-823-4440,lanadh@gmx.ca,www.smilingisgood.com,
clarkson pharmacy,1 to 4,446110,pharmacies and drug stores,1900,lakeshore rd w,L5J1J7,8,905-823-9178,,,,
blooming with gifts & flowers,1 to 4,453110,florists,1900,lakeshore rd w,L5J1J7,11,905-823-0000,,,www.bwgflowershop.com,
lake pearl nails salon,1 to 4,812115,beauty salons,1900,lakeshore rd w,L5J1J7,9,905-822-8878,,lamla63ca@yahoo.com,,
mickey's pizza,5 to 9,722512,limited-service eating places,1900,lakeshore rd w,L5J1J7,8a,905-822-1411,,sandi@feedyourdragon.com,www.feedyourdragon.com,
buy mine sell yours,1 to 4,453999,all other miscellaneous store retailers (except beer and wine-making supplies stores),1900,lakeshore rd w,L5J1J7,4,905-822-7000,,buyminesekkyours1@gmail.com,,
starline production rentals,10 to 19,532120,"truck, utility trailer and rv (recreational vehicle) rental and leasing",585,southdown rd,L5J4V1,,905-822-4850,905-322-5471,deb@starlinetrailers.com,www.starlinetrailers.com,
petro-canada lubricants inc,300 to 499,324190,other petroleum and coal product manufacturing,385,southdown rd,L5J2Y3,,9054036785,,ntataryn@suncor.com,www.petrocanada.ca,8443882665
petro canada petro-pass truck stop,1 to 4,447190,other gasoline stations,555,southdown rd,L5J4V1,,905-823-0404,905-823-0404,aliwijdan@yahoo.com,www.petro-canada.ca,
ontario racquet club,50 to 99,713940,fitness and recreational sports centres,884,southdown rd,L5J2Y4,,905-822-5240,905-822-5314,orcadmin@ontarioracquetclub.com,www.ontarioracquetclub.com,
"edick, g. and sons landscape contractors ltd.",1 to 4,561730,landscaping services,844,southdown rd,L5J2Y4,,905-822-8004,905-822-4994,info@edickandsons.com,www.edickandsons.com,
southern living design,1 to 4,414390,other home furnishings wholesaler-distributors,844,southdown rd,L5J2Y4,,905-823-3036,905-822-4994,info@southernlivingdesign.ca,www.southernliving.ca,
metford design consulting inc.,5 to 9,541410,interior design services,816,southdown rd,L5J2Y4,,905-823-7383,905-823-3520,,www.mdcinc.com,
children's palace montessori,1 to 4,624410,child day-care services,820,southdown rd,L5J2Y4,,9058233317,,adeebafzal1@gmail.com,www.chlidrenspalacemontessori.ca,
lakeshore convention centre,10 to 19,531120,lessors of non-residential buildings (except mini-warehouses),806,southdown rd,L5J2Y4,e1-e4,9058555222,9058555223,info@lakeshorecc.ca,www.lakeshorecc.ca,
ortech consulting inc.,20 to 49,541620,environmental consulting services,804,southdown rd,L5J2Y4,,905-822-4120,905-855-0406,uroeper@ortech.ca,www.ortech.ca,
state farm,1 to 4,524210,insurance agencies and brokerages,802,southdown rd,L5J2Y4,c6,905-238-5643,905-403-8100,,www.stephenostapchuk.ca,1-877-854-3663
the fluffy carnivore,1 to 4,453910,pet and pet supplies stores,800,southdown rd,L5J2Y4,a1,905-855-2738,,thefluffycarnivore @gmail.com,www.thefluffycarnivore.com,
q esthetics laser clinic,5 to 9,621110,offices of physicians,802,southdown rd,L5J2Y4,c3,905-855-8200,,mississauga@qesthetics.com,,
connect athletics and rehabilitation inc.,1 to 4,713940,fitness and recreational sports centres,802,southdown rd,L5J2Y4,c1-c2,416-700-3751,,michael@connectathletics.com,www.connectathletics.ca,
herridge's farm fresh market,10 to 19,445110,supermarkets and other grocery (except convenience) stores,780,southdown rd,L5J2Y4,,905-822-0981,905-822-1906,,,
van beek's garden supplies,10 to 19,444220,nursery stores and garden centres,758,southdown rd,L5J2Y4,,,,,www.vanbeeks.com,
sheridan nurseries ltd.,20 to 49,444220,nursery stores and garden centres,606,southdown rd,L5J2Y4,,905-822-0251,905-822-8024,mississauga@sheridannurseries.com,www.sheridannurseries.com,
praxair canada,5 to 9,325120,industrial gas manufacturing,566,southdown rd,L5J2Y4,,905-823-8573,905-823-1217,,www.praxair.com,
trimac transportation,50 to 99,484110,"general freight trucking, local",452,southdown rd,L5J2Y4,,905-403-7800,,,www.trimactransportation.com,
national tank services,20 to 49,488990,other support activities for transportation,474,southdown rd,L5J2Y4,,905-822-4322,905-822-5459,,www.trimac.com,
fire station 103,20 to 49,913140,municipal fire-fighting services,2035,lushes ave,L5J1E3,,905-822-2216,,,www.mississauga.ca/portal/residents/fire,
andy auto,1 to 4,811111,general automotive repair,1095,lakeshore rd w,L5H1J3,,905-891-5424,,,www.andyauto.ca,
kingdom hall of jehovah's witnesses,n/a,813110,religious organizations,1381,lakeshore rd w,L5H4G4,,905-823-9252,,,,
payless shoesource,10 to 19,448140,family clothing stores,650,matheson blvd w,L5R3T2,1,905-712-3010,,,www.pay-less.com,
the keg steakhouse and bar,50 to 99,722511,full-service restaurants,670,matheson blvd w,L5R3T2,,905-502-0002,,,www.kegsteakhouse.com,
petsmart,20 to 49,453910,pet and pet supplies stores,5800,mclaughlin rd,L5R4B7,,905-501-1116,905-501-8449,m2163@petsmart.com,www.petsmart.com,
"beer store, the",5 to 9,445310,"beer, wine and liquor stores",5800,mclaughlin rd,L5R4B7,,905-501-1863,,,www.thebeerstore.ca,
"brick, the",20 to 49,442110,furniture stores,5800,mclaughlin rd,L5R4B7,,905-502-7500,905-502-3671,,www.thebrick.com,1-866-666-7500
stitches,10 to 19,448140,family clothing stores,600,matheson blvd w,L5R4B8,5&6,905-507-2839,,,www.stitches.ca,
party city,10 to 19,451120,"hobby, toy and game stores",600,matheson blvd w,L5R4B8,1,905-890-9229,905-890-4823,store2011@partycity.ca,www.partycity.ca,
medical mart supplies ltd.,20 to 49,417930,"professional machinery, equipment and supplies wholesaler-distributors",550,matheson blvd w,L5R4B8,101,905-624-2011,905-755-9804,,www.medimart.com,1-800-379-4780
pace savings & credit union ltd,5 to 9,522130,local credit unions,550,matheson blvd w,L5R4B8,109,905-566-7223,905-566-8737,pace.info@pacecu.com,www.pacecu.com,
canadian appliance source,5 to 9,442110,furniture stores,600,matheson blvd w,L5R4B8,2,416-782-5900,,sales@canadianappliancesource.ca,www.canadianappliance.ca,
saldanha health centre,1 to 4,621420,out-patient mental health and substance abuse centres,550,matheson blvd w,L5R4B8,107,905-890-8183,905-890-3143,,www.saldanhahealthcentre.com,
elsheikh dental care,10 to 19,621210,offices of dentists,550,matheson blvd w,L5R4B8,105,905-568-1212,905-568-1210,info@elsheikhdental.com,www.elsheikhdentalcare.com,
"central graphics & container group ltd,the",100 to 299,322211,corrugated and solid fibre box manufacturing,5526,timberlea blvd,L4W2T7,,9052388400,9052388127,askus@centralgrp.com,www.centralgrp.com,
genesis financial development inc.,1 to 4,524210,insurance agencies and brokerages,2,robert speck pky,L4Z1H8,713,9058269623,,,,
cozy living furniture,1 to 4,442110,furniture stores,600,matheson blvd w,L5R4B8,2bc&3,905-502-0296,905-502-1653,email@cozylivingfurniture.ca,www.cozylivingfurniture.ca,
visions electronics,10 to 19,443143,"appliance, television and other electronics stores e",600,matheson blvd w,L5R4B8,3a,9052674646,,manager112@visions.ca,www.visions.ca,
linen chest,10 to 19,442298,all other home furnishings stores,5800,mclaughlin rd,L5R4B7,2c,905-502-5399,905-502-9699,info@linenchest.com,www.linenchest.com,
factory tile depot,5 to 9,444190,other building material dealers,600,matheson blvd w,L5R4B8,1a,905-277-1760,,info@factorytiledepot.ca,,
piel suave medispa,1 to 4,812115,beauty salons,550,matheson blvd w,L5R4B8,106,905-629-2503,,info@pielsuavemedispa.ca,www.pielsuavemedispa.ca,
mississauga convention centre,20 to 49,531120,lessors of non-residential buildings (except mini-warehouses),75,derry rd w,L5W1G3,,905-564-1920,905-564-2399,,www.mississaugaconvention.com,
elegante decore,1 to 4,442298,all other home furnishings stores,75,derry rd w,L5W1G3,,905-565-7168,905-564-2399,elegantedecore@convention.com,,
derrydale golf course ltd.,1 to 4,713910,golf courses and country clubs,185,derry rd w,L5W1G3,,905-670-3030,905-795-0835,,www.derrydalegolf.com,
law office,1 to 4,541110,offices of lawyers,295,derry rd w,L5W1G3,,905-565-0655,905-565-0649,admin@criminalcases.ca,www.criminalcases.ca,
food basics,20 to 49,445110,supermarkets and other grocery (except convenience) stores,7070,saint barbara blvd,L5W0E6,1,905-795-8136,905-735-9793,,www.foodbasics.ca,
coffee culture,1 to 4,722512,limited-service eating places,7030,saint barbara blvd,L5W0E6,3,905-564-6674,,derryvillage@coffeeculturecafe.com,www.coffeeculturecafe.com,
bank of montreal,5 to 9,522111,personal and commercial banking industry,7050,saint barbara blvd,L5W0E6,,905-795-2643,905-795-1153,,www.bmo.com,
derry village animal clinic,1 to 4,541940,veterinary services,7070,saint barbara blvd,L5W0E6,32,905-670-1414,905-670-1404,dvac.staff@hotmail.com,www.derryvets.ca,
dollarama,5 to 9,452999,all other miscellaneous general merchandise stores,7070,saint barbara blvd,L5W0E6,8&10,905-362-1261,,,www.dollarama.com,1-888-755-1006
derry village ida,1 to 4,446110,pharmacies and drug stores,7070,saint barbara blvd,L5W0E6,2,905-565-0800,905-565-7426,pratapkkvda@yahoo.co.uk,www.derryvillagepharmacy.ca,
martial arts and fitness,1 to 4,611620,athletic instruction,7070,saint barbara blvd,L5W0E6,6,905-670-5425,,ambitionmartialarts@gmail.com,,
derry village optical inc.,1 to 4,621320,offices of optometrists,7070,saint barbara blvd,L5W0E6,24,905-696-9550,905-696-8043,derryvillageoptical@gmail.com,www.derryvillageoptical.com,
smart nails,1 to 4,812115,beauty salons,7070,saint barbara blvd,L5W0E6,16,905-564-0909,905-564-0909,,,
derry village dental care,5 to 9,621210,offices of dentists,7070,saint barbara blvd,L5W0E6,14,905-564-0770,905-564-2148,info@derrydental.com,www.derrydental.com,
meena cleaners,1 to 4,812320,dry cleaning and laundry services (except coin-operated),7070,saint barbara blvd,L5W0E6,20,905-670-2584,,,www.meenacleaners.com,
academy for mathematics & english,1 to 4,611690,all other schools and instruction,7070,saint barbara blvd,L5W0E6,28,647-261-8590,,beulah@tutoringacademy.ca,www.tutoringacademy.ca,
health & body nutrition,1 to 4,413190,other specialty-line food wholesaler-distributors,7070,saint barbara blvd,L5W0E6,26,905-956-2007,,health_bodynutrition@yahoo.ca,www.healthbodynutrition.ca,
great clips,1 to 4,812116,unisex hair salons,7070,saint barbara blvd,L5W0E6,30,905-670-3500,,,www.greatclips.com,
guru lukshmi,10 to 19,722511,full-service restaurants,7070,saint barbara blvd,L5W0E6,44-50,905-795-2299,,gurulukshmi@gmail.com,www.gurulukshmi.com,
potluck restaurant,1 to 4,722512,limited-service eating places,7070,saint barbara blvd,L5W0E6,40,905-565-2552,,,www.potluckrestaurant.ca,
sunset grill,5 to 9,722511,full-service restaurants,7030,saint barbara blvd,L5W0E6,1,905-564-2544,,comments@sunsetgrill.ca,www.sunsetgrill.ca,
xpertech repair,5 to 9,811210,electronic and precision equipment repair and maintenance,7070,saint barbara blvd,L6W0E6,58,2896333681,,service@xpertechrepair.com,www.xpertechrepair.com,
precious by maria/ sabz haute couture,1 to 4,448120,women's clothing stores,7070,saint barbara blvd,L5W0E6,12,647-295-8111,,info@preciousbymaira.com,www.preciousbymaira.com,
esso gas station,1 to 4,447110,gasoline stations with convenience stores,7030,mclaughlin rd,L5W1W7,,905-795-0832,905-795-1845,muneebazam@yahoo.com,www.essostations.ca,
tim hortons,5 to 9,722512,limited-service eating places,7030,mclaughlin rd,L5W1W7,,905-565-8819,,timhortons@polks.ca,www.timhortons.com,
waste water pumping station,n/a,561799,all other services to buildings and dwellings,7005,old mill lane,L5W1A1,,,,,,
credit valley conservation authority,100 to 299,911910,other federal government public administration,1255,old derry rd,L5N6R4,,905-670-1615,905-670-2210,,www.cvc.ca,1-800-668-5557
roche canada inc.,500 to 999,325410,pharmaceutical and medicine manufacturing,7070,mississauga rd,L5N7J8,,905-542-5555,905-542-7130,mississauga.reception@roche.com,www.rochecanada.com,1-800-561-1759
b d canada,500 to 999,541720,research and development in the social sciences and humanities,2100,derry rd w,L5N0B3,100,905-288-6000,905-288-6003,sylvia_donoghue@bd.com,www.bd.com,1-866-979-9408
mack trucks canada/volvo trucks canada,20 to 49,415290,other new motor vehicle parts and accessories wholesaler-distributors,2100,derry rd w,L5N0B3,410,289-998-0070,289-998-0075,,www.volvotrucks.ca - www.macktrucks.com,
stantec consulting,50 to 99,813920,professional organizations,2100,derry rd w,L5N0B3,300,905-858-4424,905-858-4426,daphne.yeo@stantec.com,www.stantec.com,
samsung electronics cda,100 to 299,443143,"appliance, television and other electronics stores s",2050,derry rd w,L5N0B9,,9055423535,,,www.samsung.com/ca,
bissell canada corportation,10 to 19,339990,all other miscellaneous manufacturing,2100,derry rd w,L5N0B3,105,905-363-1501,905-363-1504,canada.custhelp@bissell.com,www.bissell.ca,1-800-465-1283
holiday inn & suites,20 to 49,721111,hotels,2565,argentia rd,L5N5V4,,905-542-2121,905-542-1916,generalmanager@hisuites.ca,www.holidayinn.com/w-mississauga,
lsoft technologies inc.,10 to 19,541514,computer systems design and related services (except video game design and development),2550,argentia rd,L5N5R1,218,905-812-8434,416-352-7561,company@lsoft.net,www.lsoft.net,1-877-477-3553
keyush consulting limited,1 to 4,541910,marketing research and public opinion polling,2550,argentia rd,L5N5R1,213,905-487-1602,,,www.keyush.com,
matchless travels inc.,1 to 4,561510,travel agencies,2550,argentia rd,L5N5R1,107,6479339700,6477714320,info@matchlesstravels.ca,www.matchlesstravels.ca,8337867500
dean & associates accounting,1 to 4,541212,offices of accountants,2550,argentia rd,L5N5R1,215,647-273-3094,,asad@deanandassociates.ca,www.deanandassociates.ca,
warp and weft inc.,1 to 4,414330,"linen, drapery and other textile furnishings wholesaler-distributors",2550,argentia rd,L5N5R1,105,905-785-1954,,admin@warpandweft.com,www.warpandweft.com,
quality and compliance services inc.,50 to 99,541690,other scientific and technical consulting services,2550,argentia rd,L5N5R1,119,905-363-1182,905-542-7981,info@qualityandcompliance.com,www.qualityandcompliance.com/,1-877-877-5152
cyclone manufacturing inc.,100 to 299,336410,aerospace product and parts manufacturing,7300,rapistan crt,L5N5S1,,905-567-5601,905-567-6911,cyclone@cyclonemfg.com,www.cyclonemfg.com,
almanarat heights islamic school,20 to 49,611690,all other schools and instruction,2550,argentia rd,L5N5R1,121,905-565-1177,,info@almanaratheights.com,www.almanaratheights.com,
oceanex inc.,5 to 9,483213,inland water transportation (except by ferries),2550,argentia rd,L5N5R1,114,289-998-9244,289-291-4031,atedeschi@oceanex.com,www.oceanex.com,
pacer international inc.,5 to 9,488990,other support activities for transportation,2550,argentia rd,L5N5R1,224,905-567-4500,905-567-4520,,,1-800-313-8660
blue sky personnel solutions,1 to 4,561310,employment placement agencies and executive search services,2550,argentia rd,L5N5R1,214,416-236-3303,905-542-1375,info@blueskypersonnel.com,www.blueskypersonnel.com,
natco pharma (canada) inc.,5 to 9,541710,"research and development in the physical, engineering and life sciences",2550,argentia rd,L5N5R1,116,905-997-3353,905-997-3354,damini.s@natcopharma.ca,www.natcopharma.ca,1-800-296-9329
canada beef,5 to 9,541619,other management consulting services,2550,argentia rd,L5N5R1,210,905-821-4900,,info@canadabeef.ca,www.canadabeef.ca,
cable leafs consultancy,5 to 9,541619,other management consulting services,2550,argentia rd,L5N5R1,120,9059974010,6477957803,,www.cableleafs.ca,
c n e m corporation,5 to 9,551114,head offices,2550,argentia rd,L5N5R1,221,647-918-1765,905-785-8668,info@cnemcorp.com,www.cnemcorp.com,
fruit of the loom canada inc.,20 to 49,551114,head offices,2550,argentia rd,L5N5R1,201&207,905-607-5500,905-607-1865,salesinfo@fotlinc.com,www.fruitactivewear.com,1-800-567-7662
edward jones,1 to 4,523930,investment advice,2550,argentia rd,L5N5R1,208,905-286-9325,,,www.edwardjones.com,
cotton candy inc.,50 to 99,335315,"switchgear and switchboard, and relay and industrial control apparatus manufacturing",2600,argentia rd,L5N5V4,,905-858-2600,905-858-3780,info@cottoncandy.com,www.cottoncandy.com,
teng inc.,20 to 49,541330,engineering services,2626,argentia rd,L5N5N2,200,905-670-1770,905-670-1775,questions@teng.ca,www.teng.ca,
maple reinders constructors ltd.,300 to 499,236220,commercial and institutional building construction,2660,argentia rd,L5N5V4,,905-821-4844,905-821-4822,main@maple.ca,www.maple.ca,1-888-416-2753
r & c chartered accountants,10 to 19,551114,head offices,2700,argentia rd,L5N5V4,2,9058267711,,,www.randc.ca,
the city church,10 to 19,813110,religious organizations,2700,argentia rd,L5N5V4,,905-821-9608,,info@thecitychurch.ca,www.thecitychurch.ca,
fire station 111,20 to 49,913140,municipal fire-fighting services,2740,derry rd w,L5N3N5,,905-821-8805,,,www.mississauga.ca/portal/residents/fire,
mississauga school of music,10 to 19,611610,fine arts schools,6981,millcreek dr,L5N6B8,31,4169309839,,info@mississaugaschoolofmusic.ca,www.mississaugaschoolofmusic.ca,
proride driving school,1 to 4,611690,all other schools and instruction,6981,millcreek dr,L5N6B8,37,6472921856,,peoplesdriving@gmail.com,www.peoplesdriving.ca,
"perez, fernando individual & family counselling",1 to 4,621390,offices of all other health practitioners,6981,millcreek dr,L5N6B8,21,905-824-8013,,perezfz@gmail.com,www.perezcounselling.com,
marisaf centres o/a kinder kampus 3,1 to 4,624410,child day-care services,6981,millcreek dr,L5N6B8,12,905-567-4780,905-567-0356,kinderkampus1@bellnet.ca,www.kinderkampusontario.ca,
"ahmed, farrukh c p a",1 to 4,541212,offices of accountants,6981,millcreek dr,L5N6B8,36,905-814-0111,905-814-0112,fa@farrukhahmed.ca,www.farrukhahmed.ca,
"health first group, the",n/a,621340,"offices of physical, occupational, and speech therapists and audiologists",6981,millcreek dr,L5N6B8,7 & 8,9058210262,9058210325,info@thehealthfirstgroup.com,www.thehealthfirstgroup.com/,
swagat banquet hall,1 to 4,722320,caterers,6991,millcreek dr,L5N6B9,3&4,905-821-9688,,,www.swagatbanquethall.com,
arrowix ltd,1 to 4,541690,other scientific and technical consulting services,6981,millcreek dr,L5N6B8,30,,,info@arrowix.ca,www.arrowix.ca,8446692378
nannu's pastizzi,1 to 4,722512,limited-service eating places,6981,millcreek dr,L5N6B8,1,905-542-4999,,nannuspastizzi@yahoo.ca,,
i c a n education,1 to 4,611110,elementary and secondary schools,6981,millcreek dr,L5N6B8,13,905-817-1414,,icaneducation@gmail.com,www.icaneducation.ca,
national cleaners & laundry,1 to 4,812320,dry cleaning and laundry services (except coin-operated),6981,millcreek dr,L5N6B8,10,905-813-7398,,,,
shields prodigy martial arts inc.,1 to 4,611620,athletic instruction,6991,millcreek dr,L5N6B9,1,905-542-3999,,info@prodigymartialarts.ca,www.prodigymartialarts.ca,
4 cats arts studio,1 to 4,541340,drafting services,6981,millcreek dr,L5N6B8,11,905-812-4000,,meadowvale@4cats.com,www.4cats.com/meadowvale,
goodlife fitness club,20 to 49,713910,golf courses and country clubs,6991,millcreek dr,L5N6B9,5&6,905-814-9222,905-814-0121,mississaugamillcreek@goodlifefitness.com,www.goodlifefitness.com,
cambridge materials testing limited,10 to 19,541380,testing laboratories,6991,millcreek dr,L5N6B9,13,905-812-3856,905-812-3866,frontoffice@cambridgematerials.com,www.cambridgematerials.com,
benjamin moore (universal flooring),1 to 4,442210,floor covering stores,6991,millcreek dr,L5N6B9,2,905-858-8667,905-858-3719,info@iloveflooring.com,www.iloveflooring.com,
pain care clinics,10 to 19,621390,offices of all other health practitioners,6981,millcreek dr,L5N6B8,2,289-724-7246,289-914-2273,missisauga@paincareclinics.com,www.paincareclinics.com,
millcreek bath & kitchen,1 to 4,414390,other home furnishings wholesaler-distributors,6991,millcreek dr,L5N6B9,11&12,905-858-5000,905-858-5001,millcreekbathandkitchen@gmail.com,www.millcreekbathandkitchen.com,
legal credit management corp.,n/a,561440,collection agencies,6981,millcreek dr,L5N6B8,33,9055675374,9055676202,info@lcmc.ca,www.lcmc.ca,8882253200
primerica financial services,1 to 4,524111,"direct individual life, health and medical insurance carriers",6981,millcreek dr,L5N6B8,29,905-858-8858,905-858-8859,,www.primericacanada.ca,
derma secret med spa,1 to 4,311811,retail bakeries,6981,millcreek dr,L5N6B8,20,9058122727,,dermacsecret@gmail.ca,www.dermasecret.ca,
sm mortgages inc,1 to 4,522310,mortgage and non-mortgage loan brokers,6981,millcreek dr,L5N6B8,41,416-890-3744,905-826-6000,mulay.s@mortgagecentre.com,www.smmortgagesinc.com,
northwood mortgage ltd,1 to 4,531210,offices of real estate agents & brokers,6981,millcreek dr,L5N6B8,40,905-813-4354,905-813-4356,ray.mcmillan@sympatico.ca,www.raymcmillan.com,1-866-883-0885
ministry approved security guard training united security services,1 to 4,561612,security guard and patrol services,6981,millcreek dr,L5N6B8,24,905-542-7233,905-542-7236,medmo@unitedsecuritycanada.com,www.unitedsecuritycanada.com,
webster retail commercial real estate,1 to 4,531310,real estate property managers,6981,millcreek dr,L5N6B8,43,905-607-1324,905-607-0415,mike@websterretail.ca,www.websterretail.ca,
